True_Value,Base_Prediction
52.91,57.698765
55.9,47.66164
74.5,68.57589
35.3,47.328793
10.54,31.958649
44.28,30.656288
23.69,23.013636
45.37,43.639126
37.4,30.063263
48.85,30.686726
25.1,20.981272
10.73,18.536144
40.2,81.06553
49.8,51.40613
33.01,29.112011
21.92,45.507175
40.06,27.007914
19.35,23.005913
37.17,25.184895
33.09,24.157766
31.38,28.98927
37.96,36.932636
48.72,28.173407
6.9,25.893366
38.6,28.018063
30.85,31.446226
11.17,21.720562
41.05,35.23364
52.96,39.998917
13.22,18.498756
52.3,34.960823
39.6,26.2463
51.86,44.341118
66.42,46.145702
14.94,23.074413
33.02,33.258484
31.64,29.96183
39.42,29.347033
13.66,18.57205
51.96,28.108715
15.58,20.12931
6.28,17.098625
38.07,19.725243
50.24,40.895973
10.03,16.716274
63.4,49.9006
55.55,46.69006
36.15,61.204338
21.75,16.887527
4.83,18.96069
57.21,34.61504
47.78,26.42231
29.41,35.698597
12.37,31.379694
64.02,36.22226
34.4,45.529953
25.37,28.951824
13.71,20.022572
31.72,31.145092
19.77,21.522053
39.42,28.904388
13.52,21.975368
35.34,24.02497
46.8,56.081326
33.0,16.912262
18.03,25.14426
33.4,26.333887
12.18,19.772022
27.66,19.325117
24.43,19.15525
11.65,18.797564
24.05,13.186167
9.31,14.701109
25.1,20.914127
26.14,23.753265
11.58,17.724054
55.26,58.196796
60.95,43.758633
61.86,47.074734
14.59,17.629831
44.21,35.36045
34.9,46.041042
41.68,26.285477
39.59,20.777546
41.05,64.42387
35.3,47.328793
44.61,34.01267
33.72,23.070381
21.5,23.471615
20.08,17.24149
31.65,23.107933
75.5,56.645424
15.04,28.52214
56.61,40.175205
53.52,33.423878
50.66,45.740074
31.35,30.43732
45.71,18.47308
19.11,25.585745
32.92,23.671951
25.45,26.902258
41.94,30.503689
36.25,46.369205
24.0,25.695587
70.7,88.04005
10.34,20.248108
56.81,34.626186
30.12,20.191061
44.64,34.1014
44.52,54.618313
44.7,61.31766
51.04,33.2212
30.28,32.25176
37.34,33.628307
38.61,38.103447
61.07,46.528614
18.13,18.768661
33.76,46.710033
61.99,41.70113
53.52,33.530094
19.77,27.29687
26.94,21.141079
51.43,38.01241
29.98,21.86718
21.91,29.665457
43.5,26.74852
59.76,50.607265
49.2,54.53181
42.14,27.971571
32.4,24.263876
11.47,19.81459
41.89,29.526596
12.25,24.263634
71.7,53.234234
8.2,20.160473
40.27,53.474648
31.74,20.50941
39.61,28.769981
22.5,25.171238
37.36,35.9231
33.69,33.13824
31.18,31.412746
23.08,28.552654
31.25,23.10569
46.23,39.783245
43.57,26.887089
26.86,28.844482
13.2,23.874594
6.88,18.421684
14.8,19.21009
48.28,30.67324
15.09,36.525528
41.67,37.633717
29.75,32.24812
48.15,37.195904
41.16,25.084013
23.84,24.83199
71.62,64.52619
55.9,47.66164
52.42,33.118668
14.64,13.698162
56.7,67.817856
35.23,24.725683
53.3,47.5101
33.4,54.17324
66.78,41.63832
41.54,38.914364
29.93,19.058735
52.01,41.934444
21.02,35.0508
51.33,31.921734
16.89,23.936302
24.28,24.611355
38.63,35.017544
36.35,41.57814
8.0,17.394985
30.44,15.347525
55.83,39.585247
52.43,33.380775
36.45,35.83822
33.05,38.62518
26.92,21.672
44.52,54.41473
32.72,35.488834
52.5,39.850407
54.38,44.76724
22.44,21.95433
30.22,32.49306
24.1,39.679237
17.24,17.874176
34.77,37.32799
37.68,39.506947
40.39,37.33961
40.29,45.069256
29.79,56.949245
32.9,28.394615
60.32,42.16976
15.09,36.67173
19.99,22.080898
25.73,19.894869
47.71,31.633446
56.14,46.528614
18.75,21.421858
38.0,48.08022
74.36,47.935925
35.17,24.818964
